Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Direct GHG Emissions (Metric Tons CO2e),Water Use (All Water Sources) (kgal),Latitude,Longitude,Community Board,Census Tract,log_Order,log_Weather Normalized Site Electricity Intensity (kWh/ft²),log_Total GHG Emissions (Metric Tons CO2e),log_Direct GHG Emissions (Metric Tons CO2e),log_Water Use (All Water Sources) (kgal),Borough_Queens,Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
4896870,52000.0,1930,1,95,99.4,0.9,238.2,3767.9,,,,,9.403849118160702,1.3609765531356006,5.709764546333749,5.473110656921199,8.23427309606595,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2654832,460334.0,1988,1,100,90.8,0.6,2126.1,,40.765162,-73.963514,8.0,118.0,8.395703293828527,2.163323025660538,8.301794570549474,7.66204459448432,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3273431,138815.0,1928,1,100,68.1,0.7,382.3,,40.790356,-73.973392,7.0,179.0,8.153349757998892,0.6931471805599453,6.130574102812182,5.946205640702368,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4925756,114800.0,1980,1,100,82.0,0.3,185.4,8944.5,,,,,9.581559041355757,2.7212954278522306,6.5986452591167355,5.2225156531317545,9.09879409723127,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2631025,169887.0,1910,1,75,49.2,0.0,201.7,3497.8,40.741253,-73.990978,5.0,58.0,7.59488438721652,2.2300144001592104,6.5720027832852725,5.3067814449601665,8.15988947841509,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2318262,428836.0,1965,1,100,104.5,0.9,1887.2,29403.6,,,,,9.473627287593242,1.840549633397487,7.91931982636308,7.542849528093465,10.2888723948101,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5793923,62500.0,1973,1,40,56.1,0.0,10.2,,,,,,9.481664377815145,2.7788192719904172,5.761422254102616,2.322387720290225,,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1439901,271266.0,1959,1,100,77.9,,0.0,4505.0,40.754467,-73.979455,5.0,94.0,8.217438537730187,2.917770732084279,7.528009134021757,,8.412943170042439,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1557451,974958.0,1962,1,100,85.4,,0.0,17104.8,40.705351,-74.011502,1.0,9.0,6.26530121273771,2.6461747973841225,8.914854596349873,,9.74711440485577,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2814620,115602.0,1951,1,100,62.4,0.5,340.7,,,,,,9.448884719866415,1.2237754316221157,6.175451383220998,5.831002324666921,,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5857440,71959.0,1911,1,100,105.9,0.3,129.0,,40.711977,-74.009865,1.0,21.0,6.476972362889683,3.054001181677967,6.4152606119008695,4.859812404361672,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5071112,81763.0,1945,1,100,68.1,0.0,248.3,2159.9,40.754595,-73.989457,5.0,113.0,7.460490305825338,2.066862759472976,6.129268051255177,5.514637692514121,7.677817203310208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2670739,102881.0,1908,1,100,53.5,0.4,212.2,,40.776524,-73.959854,8.0,140.0,8.471777327885755,1.6486586255873816,6.005860427391714,5.357529226179882,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2694235,52092.0,1939,1,100,61.7,0.5,153.3,1961.4,40.741883,-73.983003,6.0,68.0,7.793586803371584,1.3609765531356006,5.43415858945945,5.0323967858777685,7.5814137829582195,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2665212,55400.0,1925,1,100,163.0,0.7,455.4,11927.3,40.836252,-73.914551,4.0,17902.0,8.867427438524983,2.2407096892759584,6.429719478039138,6.121176153629639,9.386585169276506,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1548095,156474.0,2004,1,100,98.1,0.2,168.2,347.0,40.873366,-73.906592,7.0,269.0,8.948715833843691,3.109060958860994,7.1731917424865985,5.125153747538848,5.849324779946859,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
4402929,620346.0,1939,3,100,65.7,0.7,407.9,4609.2,,,,,9.428109506952937,0.4054651081081644,6.1516682986483175,6.011022046323513,8.43580958513986,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2670697,187270.0,1931,1,100,70.1,0.0,26.0,,40.767632,-73.970549,8.0,122.0,8.339023005744759,1.9600947840472698,7.0096798987040625,3.258096538021482,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3129002,319910.0,1982,1,100,116.5,0.1,89.7,,40.706021,-74.011332,1.0,9.0,6.269096283706261,2.8791984572980396,7.7169951785289355,4.49647076906475,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4952029,79050.0,1948,1,100,68.4,0.0,331.7,2780.9,40.782796,-73.983552,7.0,163.0,8.0925452638913,1.5040773967762742,6.129268051255177,5.804230945953007,7.930529895299065,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5815333,55392.0,1913,1,100,76.8,,170.5,735.3,40.746567,-73.99175,5.0,95.0,7.522400231387125,2.341805806147327,5.883879336428045,5.1387352967235715,6.600278579202176,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4028656,60583.0,1925,1,100,79.4,0.7,213.9,1412.3,40.731817,-73.999271,2.0,65.0,7.081708586105575,1.5686159179138452,5.756058619221572,5.36550861608836,7.252974860075018,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2814054,81091.0,1962,1,100,88.7,,288.0,4557.9,,,,,9.5767180913763,,5.969985515430857,5.662960480135946,8.42461727011783,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4905373,,1951,2,100,100.1,0.9,364.3,,,,,,5.583496308781699,1.7749523509116738,6.268717424069224,5.897977704014518,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5913624,167280.0,1902,1,100,116.3,0.9,242.0,,40.709669,-74.010092,1.0,1502.0,6.403574197934815,2.2823823856765264,6.022720936758536,5.488937726156687,,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2669092,80000.0,1962,1,100,67.7,0.6,235.6,2164.9,40.912869,-73.902473,8.0,337.0,9.086589564540008,1.252762968495368,5.788429948716486,5.462135451777431,7.680129449993385,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5866303,63000.0,1940,1,100,0.4,,0.0,,40.842295,-73.916939,4.0,209.0,8.877381954654766,-2.3025850929940455,0.9162907318741551,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3129398,283000.0,1980,2,100,89.6,0.0,85.3,,40.760933,-73.957748,8.0,10602.0,8.43663368355782,2.0149030205422647,8.367787901063846,4.446174454497633,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2615609,399204.0,1952,1,100,86.8,0.7,1487.3,8062.5,,,,,9.442166123673227,1.6486586255873816,7.682804975161717,7.304717674598552,8.994978961104028,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3298499,130000.0,1927,1,100,98.0,0.3,176.5,0.0,40.690979,-73.987599,2.0,37.0,9.10242102975669,3.039749158970765,6.957307057811385,5.173320876373351,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2721423,830280.0,1964,1,100,93.9,,3313.9,56557.2,40.586606,-73.809741,14.0,94203.0,9.592877975440642,1.7047480922384253,8.467918910080998,8.105881022516146,10.943007794394548,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4508009,114402.0,1963,1,100,74.7,,400.6,8227.8,,,,,9.549238235812235,,6.438231534573252,5.992963423231718,9.015273943233863,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2814430,72000.0,1948,1,100,16.7,0.0,7.1,6850.1,,,,,9.490846760678869,1.4350845252893227,4.763881877142913,1.9600947840472698,8.83201852968986,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5802566,127284.0,1930,1,100,85.0,0.8,482.4,8397.6,40.666587,-73.956405,9.0,323.0,9.153875834995056,1.4816045409242156,6.512190995551235,6.178773645412976,9.035701229721589,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2648677,461386.0,1929,1,100,57.9,0.0,860.8,6412.3,40.751483,-73.991764,5.0,109.0,7.430114138561801,,7.911030720823693,6.75786218940752,8.765973299908815,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2771722,99822.0,1924,1,100,67.1,0.6,339.5,8777.3,40.664446,-73.933262,9.0,355.0,9.163772736159848,1.1939224684724346,6.13361493921266,5.827473946998751,9.079924122251805,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4386660,74052.0,1962,1,100,111.2,,372.3,7672.4,,,,,9.453286550586572,1.62924053973028,6.207180582593395,5.919699980878671,8.945384752847533,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4932660,119919.0,1969,1,100,146.9,1.4,816.1,12752.8,40.846785,-73.924929,5.0,20501.0,8.891786635857315,1.667706820558076,6.932935577512436,6.704536896475197,9.453506134319436,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2787232,70322.0,1929,1,100,59.1,0.4,143.8,2870.3,40.776063,-73.960212,8.0,142.0,8.444837529224097,1.916922612182061,5.723585101952381,4.9684234452869465,7.9621718329075515,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2806397,366993.0,2009,1,100,101.5,0.7,1259.2,13220.9,40.707997,-74.013713,1.0,13.0,6.236369590203704,2.379546134130174,7.827519969667792,7.138231877663139,9.489554189757113,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5802572,73500.0,1932,1,100,67.5,0.6,231.5,3133.6,40.576095,-73.965727,13.0,36001.0,9.38252741428954,1.0296194171811581,5.708438286192395,5.444579873526289,8.049937782351622,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2649491,331020.0,1932,1,100,72.2,0.0,36.7,13441.0,40.759665,-73.973783,5.0,102.0,8.232706009860976,2.7013612129514133,7.676056313142507,3.6027767550605247,9.506065016071148,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2665173,53455.0,1940,1,100,74.5,0.7,202.9,3110.7,,,,,9.501665799342762,1.2237754316221157,5.593595515621446,5.312713246831769,8.042603060232342,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3280103,73280.0,1952,1,100,94.6,0.9,371.8,6669.0,,,,,9.561419689557756,-0.6931471805599453,5.951943788945699,5.918356075287344,8.805225202632306,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2790729,149056.0,1915,1,100,56.5,0.4,314.1,,40.774121,-73.961635,8.0,130.0,8.358900612421644,1.7404661748405046,6.421947418191435,5.749711406544601,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4401809,1150564.0,1928,1,100,71.3,0.0,124.4,21740.9,40.752612,-73.978853,5.0,82.0,8.213923595622743,2.2512917986064953,8.77483864749148,4.823502180305079,9.986950558162379,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3537990,217143.0,1987,2,100,103.5,0.8,486.4,,,,,,9.46583494017472,2.186051276738094,6.749228370753899,6.1870313306519575,,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4227626,51582.0,1929,1,100,77.1,0.8,235.9,,40.652141,-73.964203,14.0,50804.0,9.260653185849772,-0.10536051565782628,5.537334267018537,5.463407986413629,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2603248,690772.0,2000,1,100,83.2,0.6,2381.9,,40.77969,-73.987882,7.0,159.0,8.08271113423758,2.0412203288596382,8.380342008667041,7.775653767505869,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3114774,155352.0,1939,1,100,70.7,0.6,587.4,,40.592324,-73.950081,15.0,592.0,9.364605330987612,0.8329091229351039,6.5722825426940075,6.37570601876452,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2719886,166965.0,1999,1,100,80.6,0.5,364.0,,40.738151,-74.008462,2.0,79.0,7.249925536717988,2.2512917986064953,6.704046640306535,5.8971538676367405,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2787424,62800.0,1933,1,100,93.7,0.8,295.6,4673.5,40.600258,-73.953773,15.0,580.0,9.360655132635051,1.0986122886681098,5.875492370855561,5.689007189074046,8.449663534622639,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2705504,58650.0,1920,1,100,100.4,0.1,328.4,,40.851053,-73.938829,12.0,265.0,8.727940222393896,1.840549633397487,6.105685691198005,5.794232377578273,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
